measured_depth,formation,test_type,orientation,vp,vs,confining_pressure,deviatoric_stress,bulk_density,group,round_depth,well
3008.85,duvernay,upt,vertical,4591.283145,2556.537641,6.887850081,42.96115501,2.581,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4608.046327,2565.681195,13.78948965,4.336794495,2.698,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4720.207254,2705.577568,13.78948965,39.75509866,2.7,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4814.995428,2677.537336,13.78948965,104.5243316,2.702,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4886.010363,2688.814386,13.78948965,152.1601236,2.702,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4688.204816,2622.371228,13.78948965,51.09005916,2.677,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4711.368485,2645.534898,20.67733973,12.75527793,2.704,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4779.640354,2710.149345,20.67733973,43.19557633,2.706,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4859.189272,2710.758915,20.67733973,99.20158855,2.709,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4910.393173,2716.245047,20.67733973,143.1624816,2.712,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4778.116428,2678.756477,20.67733973,85.09494064,2.682,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4713.197196,2663.822005,27.57208456,14.84438561,2.713,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4800.670527,2699.17708,27.57208456,67.05139343,2.715,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4903.07833,2716.549832,27.57208456,154.8559688,2.718,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4944.224322,2704.967998,27.57208456,211.6755609,2.718,shale,3008.8,w26
3008.85,duvernay,upt,vertical,4729.960378,2635.476989,27.57208456,88.48026035,2.669,shale,3008.8,w26
3008.92,duvernay,upt,horizontal,5539.164889,3145.0777200000002,20.67733973,13.12759415,2.686,shale,3008.9,w26
3008.92,duvernay,upt,horizontal,5553.185005,3141.420299,20.67733973,59.46717412,2.687,shale,3008.9,w26
3008.92,duvernay,upt,horizontal,5568.119476,3139.286803,20.67733973,140.3080572,2.688,shale,3008.9,w26
3008.92,duvernay,upt,horizontal,5569.033831,3131.97196,20.67733973,170.8931452,2.688,shale,3008.9,w26
3008.92,duvernay,upt,horizontal,5403.535507,3070.710149,20.67733973,75.276824,2.639,shale,3008.9,w26
3011.57,duvernay,upt,vertical,3572.081682,1974.093264,6.90163957,3.323267006,2.559,shale,3011.6,w26
3011.57,duvernay,upt,vertical,3676.622981,2013.715331,6.894744825,15.6579655,2.563,shale,3011.6,w26
3011.57,duvernay,upt,vertical,3762.267601,2044.193843,6.894744825,32.315669,2.567,shale,3011.6,w26
3011.57,duvernay,upt,vertical,3796.708321,2056.690034,6.894744825,42.51989134,2.568,shale,3011.6,w26
3011.57,duvernay,upt,vertical,3786.955197,2009.448339,6.894744825,26.94466278,2.538,shale,3011.6,w26
3011.51,duvernay,upt,vertical,3650.716245,2007.619628,13.78948965,1.737475696,2.564,shale,3011.5,w26
3011.51,duvernay,upt,vertical,3723.55989,2047.54648,13.78948965,15.28564928,2.565,shale,3011.5,w26
3011.51,duvernay,upt,vertical,3772.630296,2093.569034,13.78259491,35.61825177,2.567,shale,3011.5,w26
3011.51,duvernay,upt,vertical,3822.615056,2113.075282,13.78948965,49.96621575,2.568,shale,3011.5,w26
3011.51,duvernay,upt,vertical,3912.831454,2124.047546,13.78948965,61.39080793,2.57,shale,3011.5,w26
3011.63,duvernay,upt,vertical,3921.975008,2192.928985,20.68423448,4.460899902,2.616,shale,3011.6,w26
3011.63,duvernay,upt,vertical,3994.209083,2218.835721,20.68423448,36.45251589,2.618,shale,3011.6,w26
3011.63,duvernay,upt,vertical,4089.606827,2235.294118,20.68423448,88.12862836,2.623,shale,3011.6,w26
3011.63,duvernay,upt,vertical,4177.384944,2256.324291,20.68423448,140.7424261,2.626,shale,3011.6,w26
3011.63,duvernay,upt,vertical,4018.591893,2228.89363,20.68423448,52.10358665,2.602,shale,3011.6,w26
3011.63,duvernay,upt,vertical,3967.387991,2174.337092,27.5789793,8.266799046,2.618,shale,3011.6,w26
3011.63,duvernay,upt,vertical,4055.775678,2202.072539,27.57208456,39.32762448,2.621,shale,3011.6,w26
3011.63,duvernay,upt,vertical,4166.717464,2235.598903,27.57208456,99.06369365,2.626,shale,3011.6,w26
3011.63,duvernay,upt,vertical,4239.865895,2255.105151,27.57208456,149.285015,2.626,shale,3011.6,w26
3011.63,duvernay,upt,vertical,4095.397745,2213.654374,27.57208456,68.74750066,2.605,shale,3011.6,w26
3011.62,duvernay,upt,horizontal,5442.852789,3213.654374,20.68423448,0.062052703,2.703,shale,3011.6,w26
3011.62,duvernay,upt,horizontal,5463.882963,3224.931423,20.68423448,35.54240958,2.704,shale,3011.6,w26
3011.62,duvernay,upt,horizontal,5487.960988,3223.712283,20.68423448,124.2019333,2.706,shale,3011.6,w26
3011.62,duvernay,upt,horizontal,5502.590674,3217.311795,20.68423448,168.7006164,2.707,shale,3011.6,w26
3011.62,duvernay,upt,horizontal,5400.792441,3126.485827,20.68423448,82.12330562,2.663,shale,3011.6,w26
3017.33,duvernay,upt,vertical,3559.585492,2091.740323,6.887850081,1.447896413,2.519,shale,3017.3,w26
3017.33,duvernay,upt,vertical,3773.849436,2162.145687,6.887850081,18.09181042,2.528,shale,3017.3,w26
3017.33,duvernay,upt,vertical,3861.322767,2199.024688,6.887850081,30.42650891,2.532,shale,3017.3,w26
3017.33,duvernay,upt,vertical,3850.960073,2214.263944,6.887850081,39.01736097,2.536,shale,3017.3,w26
3017.33,duvernay,upt,vertical,3790.003048,2181.34715,6.887850081,37.41088542,2.513,shale,3017.3,w26
3017.4,duvernay,upt,vertical,3647.668394,2126.181042,13.78259491,1.620265034,2.522,shale,3017.4,w26
3017.4,duvernay,upt,vertical,3748.552271,2156.049985,13.78948965,28.15813787,2.529,shale,3017.4,w26
3017.4,duvernay,upt,vertical,3823.529412,2234.074977,13.78948965,54.48227361,2.533,shale,3017.4,w26
3017.4,duvernay,upt,vertical,3909.783603,2239.561109,13.78948965,87.42536439,2.538,shale,3017.4,w26
3017.4,duvernay,upt,vertical,3835.720817,2175.251448,13.78948965,30.40582468,2.491,shale,3017.4,w26
3017.33,duvernay,upt,vertical,3715.940262,2185.614142,20.67733973,7.48769288,2.525,shale,3017.3,w26
3017.33,duvernay,upt,vertical,3794.574825,2219.750076,20.67733973,26.39997794,2.529,shale,3017.3,w26
3017.33,duvernay,upt,vertical,3873.514173,2251.447729,20.67733973,63.2179153,2.534,shale,3017.3,w26
3017.33,duvernay,upt,vertical,3960.682719,2280.097531,20.67733973,101.1803803,2.539,shale,3017.3,w26
3017.33,duvernay,upt,vertical,3878.085949,2209.387382,20.67733973,47.82884485,2.468,shale,3017.3,w26
3017.33,duvernay,upt,vertical,3769.277659,2196.281621,27.5789793,0,2.531,shale,3017.3,w26
3017.33,duvernay,upt,vertical,3845.473941,2241.694605,27.5789793,35.638936,2.535,shale,3017.3,w26
3017.33,duvernay,upt,vertical,3920.146297,2258.762572,27.5789793,76.72472042,2.54,shale,3017.3,w26
3017.33,duvernay,upt,vertical,4005.790917,2266.991771,27.5789793,114.3010797,2.545,shale,3017.3,w26
3017.33,duvernay,upt,vertical,3914.660165,2228.89363,27.5789793,62.81112536,2.532,shale,3017.3,w26
3021,duvernay,upt,vertical,3585.492228,1719.292899,6.894744825,4.578110564,2.599,shale,3021,w26
3021,duvernay,upt,vertical,3624.809509,1758.61018,6.894744825,15.88549208,2.601,shale,3021,w26
3021,duvernay,upt,vertical,3720.816824,1807.071015,6.894744825,42.4371544,2.605,shale,3021,w26
3021,duvernay,upt,vertical,3828.710759,1835.111247,6.894744825,64.59686427,2.609,shale,3021,w26
3021,duvernay,upt,vertical,3615.36117,1792.136544,6.894744825,29.75082392,2.675,shale,3021,w26
3021,duvernay,upt,vertical,3496.494971,1840.902164,13.78948965,1.330685751,2.597,shale,3021,w26
3021,duvernay,upt,vertical,3589.454435,1875.647668,13.78948965,19.51212786,2.603,shale,3021,w26
3021,duvernay,upt,vertical,3690.947882,1911.307528,13.78948965,50.17995284,2.608,shale,3021,w26
3021,duvernay,upt,vertical,3769.88723,1929.594636,13.78948965,77.93819551,2.611,shale,3021,w26
3021,duvernay,upt,vertical,3779.945139,1921.670222,13.78948965,51.92432328,2.628,shale,3021,w26
3020.89,duvernay,upt,vertical,3588.844864,1801.889668,20.67733973,1.296212027,2.615,shale,3020.9,w26
3020.89,duvernay,upt,vertical,3745.504419,1895.458702,20.67733973,21.89770957,2.623,shale,3020.9,w26
3020.89,duvernay,upt,vertical,3806.15666,1931.728132,20.67733973,42.5750493,2.627,shale,3020.9,w26
3020.89,duvernay,upt,vertical,3883.267297,1956.110942,20.67733973,72.20176781,2.632,shale,3020.9,w26
3020.89,duvernay,upt,vertical,3818.043279,1949.710454,20.67733973,66.67218246,2.745,shale,3020.9,w26
3021,duvernay,upt,vertical,3593.721426,2020.725389,20.67733973,3.385319709,2.609,shale,3021,w26
3021,duvernay,upt,vertical,3674.489485,2053.032612,20.67733973,24.28329128,2.613,shale,3021,w26
3021,duvernay,upt,vertical,3743.370923,2089.911612,20.67733973,54.68222121,2.619,shale,3021,w26
3021,duvernay,upt,vertical,3818.043279,2110.332216,20.67733973,81.13735711,2.624,shale,3021,w26
3021,duvernay,upt,vertical,3675.099055,2008.838769,20.67733973,42.51989134,2.587,shale,3021,w26
3020.89,duvernay,upt,vertical,3623.895154,1849.740933,27.57208456,3.426688178,2.621,shale,3020.9,w26
3020.89,duvernay,upt,vertical,3693.690948,1926.85157,27.57208456,25.24855555,2.625,shale,3020.9,w26
3020.89,duvernay,upt,vertical,3743.370923,1956.720512,27.57208456,50.0972159,2.629,shale,3020.9,w26
3020.89,duvernay,upt,vertical,3817.738494,1982.322463,27.57208456,86.81862684,2.635,shale,3020.9,w26
3020.89,duvernay,upt,vertical,3882.962511,1994.818653,27.57208456,111.0191812,2.63,shale,3020.9,w26
3020.97,duvernay,upt,horizontal,5281.011887,3158.183481,20.68423448,14.16180587,2.62,shale,3021,w26
3020.97,duvernay,upt,horizontal,5298.079854,3150.868638,20.68423448,60.82543885,2.621,shale,3021,w26
3020.97,duvernay,upt,horizontal,5287.107589,3139.896373,20.68423448,100.9942222,2.622,shale,3021,w26
3020.97,duvernay,upt,horizontal,5276.135325,3130.448034,20.68423448,133.3029965,2.623,shale,3021,w26
3020.97,duvernay,upt,horizontal,5096.92167,3068.8814389999998,20.68423448,34.72882969,2.664,shale,3021,w26
2871.65,duvernay,upt,vertical,3226,2327,6,0,2.464,shale,2871.7,w31
2875.65,duvernay,upt,vertical,3410,2370,3,0,2.427,shale,2875.7,w31
2878.02,duvernay,upt,vertical,2745,2176,6,0,2.482,shale,2878,w31
2882.88,duvernay,upt,vertical,2884,2217,9,0,2.476,shale,2882.9,w31
2269.48,swan_hills,upt,vertical,5892.3936,3213.2016,11.583171310000001,0,2.672,carbonate,2269.5,w27
2269.48,swan_hills,upt,vertical,6120.0792,3259.5312,11.583171310000001,140.1012149,2.672,carbonate,2269.5,w27
2272.22,swan_hills,upt,vertical,5630.5704,2938.272,11.583171310000001,0,2.633,carbonate,2272.2,w27
2272.22,swan_hills,upt,vertical,5656.7832,2977.896,11.583171310000001,71.1537666,2.633,carbonate,2272.2,w27
2272.38,swan_hills,upt,horizontal,4632.0456,2699.9184,11.583171310000001,0,2.563,carbonate,2272.4,w27
2272.38,swan_hills,upt,horizontal,4686.9096,2718.5112,11.583171310000001,57.36427695,2.563,carbonate,2272.4,w27
2282.92,swan_hills,upt,vertical,4075.176,2366.1624,11.583171310000001,0,2.4,carbonate,2282.9,w27
2282.92,swan_hills,upt,vertical,4235.196,2387.4984,11.583171310000001,50.46953212,2.4,carbonate,2282.9,w27
2282.98,swan_hills,upt,horizontal,4489.704,2535.936,11.583171310000001,0,2.39,carbonate,2283,w27
2282.98,swan_hills,upt,horizontal,4678.3752,2659.6848,11.583171310000001,50.46953212,2.39,carbonate,2283,w27
2291.67,swan_hills,upt,horizontal,5159.9592,2783.7384,11.583171310000001,0,2.591,carbonate,2291.7,w27
2291.67,swan_hills,upt,horizontal,5213.604,2796.2352,11.583171310000001,57.36427695,2.591,carbonate,2291.7,w27
2291.73,swan_hills,upt,vertical,4352.544,2496.0072,11.583171310000001,0,2.548,carbonate,2291.7,w27
2291.73,swan_hills,upt,vertical,4586.9352,2496.0072,11.583171310000001,57.36427695,2.548,carbonate,2291.7,w27
2297.95,swan_hills,upt,horizontal,5798.82,3090.672,11.583171310000001,0,2.606,carbonate,2297.9,w27
2297.95,swan_hills,upt,horizontal,5771.9976,3104.0832,11.583171310000001,71.1537666,2.606,carbonate,2297.9,w27
2298.01,swan_hills,upt,vertical,5749.1376,3084.576,11.583171310000001,0,2.604,carbonate,2298,w27
2298.01,swan_hills,upt,vertical,5762.5488,3094.3296,11.583171310000001,57.36427695,2.604,carbonate,2298,w27
2081.84,swan_hills,upt,vertical,5438.5464,3364.6872,11.583171310000001,0,2.698,carbonate,2081.8,w28
2081.84,swan_hills,upt,vertical,5513.5272,3374.136,11.583171310000001,105.6274907,2.698,carbonate,2081.8,w28
2085.56,swan_hills,upt,vertical,5518.7088,2958.9984,11.583171310000001,0,2.532,carbonate,2085.6,w28
2085.56,swan_hills,upt,vertical,5538.216,2973.6288,11.583171310000001,57.36427695,2.532,carbonate,2085.6,w28
2085.62,swan_hills,upt,horizontal,5444.3376,2989.1736,11.583171310000001,0,2.517,carbonate,2085.6,w28
2085.62,swan_hills,upt,horizontal,5456.8344,2992.8312,11.583171310000001,71.1537666,2.517,carbonate,2085.6,w28
2086.3,swan_hills,upt,vertical,5784.1896,3164.1288,11.583171310000001,0,2.668,carbonate,2086.3,w28
2086.3,swan_hills,upt,vertical,5790.8952,3164.1288,11.583171310000001,91.83800108,2.668,carbonate,2086.3,w28
2086.36,swan_hills,upt,horizontal,5692.14,3256.4832,11.583171310000001,0,2.658,carbonate,2086.4,w28
2086.36,swan_hills,upt,horizontal,5725.3632,3267.456,11.583171310000001,71.1537666,2.658,carbonate,2086.4,w28
3087.76,duvernay,upt,vertical,6393.388563,3161.922408,2.58552931,3.447372413,2.479,shale,3087.8,w29
3087.76,duvernay,upt,vertical,6537.167916,3185.018992,5.136584895,17.23686206,2.479,shale,3087.8,w29
3087.76,duvernay,upt,vertical,6636.668189,3208.455482,10.27316979,24.13160689,2.479,shale,3087.8,w29
3087.76,duvernay,upt,vertical,6687.562883,3220.303545,15.40975468,31.02635171,2.479,shale,3087.8,w29
3100.55,duvernay,upt,vertical,5690.263658,3083.14157,2.58552931,3.447372413,2.542,shale,3100.6,w29
3100.55,duvernay,upt,vertical,5811.039418,3103.110104,5.136584895,27.5789793,2.542,shale,3100.6,w29
3100.55,duvernay,upt,vertical,5864.384333,3113.191683,10.27316979,34.47372413,2.542,shale,3100.6,w29
3100.55,duvernay,upt,vertical,5900.495074,3118.257078,15.40975468,48.26321378,2.542,shale,3100.6,w29
3103.8,duvernay,upt,vertical,4146.666667,2413.873186,2.58552931,3.447372413,2.563,shale,3103.8,w29
3103.8,duvernay,upt,vertical,4229.933066,2441.854714,5.136584895,20.68423448,2.563,shale,3103.8,w29
3103.8,duvernay,upt,vertical,4287.327001,2460.872274,10.27316979,27.5789793,2.563,shale,3103.8,w29
3103.8,duvernay,upt,vertical,4316.612022,2470.492572,15.40975468,41.36846895,2.563,shale,3103.8,w29
2701.66,majeau_lake,upt,vertical,5148.430357,2958.549223,20.39844195,1.399685,2.718,shale,2701.7,w21
2701.66,majeau_lake,upt,vertical,5199.634258,2971.959768,20.49090423,41.818175,2.72,shale,2701.7,w21
2701.66,majeau_lake,upt,vertical,5281.316672,2992.380372,20.63169909,84.139685,2.721,shale,2701.7,w21
2701.66,majeau_lake,upt,vertical,5327.644011,3006.095703,20.72626279,124.19274,2.722,shale,2701.7,w21
2701.66,majeau_lake,upt,vertical,5375.190491,3012.49619,20.77039252,158.50226,2.723,shale,2701.7,w21
2701.66,majeau_lake,upt,vertical,5384.943615,3014.324901,20.78300101,188.45414,2.724,shale,2701.7,w21
2701.66,majeau_lake,upt,vertical,5379.457482,3011.27705,20.76198686,210.911155,2.724,shale,2701.7,w21
2701.66,majeau_lake,upt,vertical,5373.97135,2993.904297,20.64220616,223.060145,2.723,shale,2701.7,w21
2701.66,majeau_lake,upt,vertical,5143.553795,2875.038098,19.82265405,98.081375,2.643,shale,2701.7,w21
2701.73,majeau_lake,upt,oblique,5597.988418,3158.488266,21.77697063,1.399685,2.704,shale,2701.7,w21
2701.73,majeau_lake,upt,oblique,5706.796708,3174.337092,21.88624424,26.95945,2.705,shale,2701.7,w21
2701.73,majeau_lake,upt,oblique,5741.542213,3184.090216,21.95348954,56.545895,2.705,shale,2701.7,w21
2701.73,majeau_lake,upt,oblique,5767.144163,3185.309357,21.96189521,84.62923,2.706,shale,2701.7,w21
2701.73,majeau_lake,upt,oblique,5842.730875,3192.319415,22.01022777,111.74037,2.707,shale,2701.7,w21
2701.73,majeau_lake,upt,oblique,5879.30509,3199.329473,22.05856033,135.81771,2.707,shale,2701.7,w21
2701.73,majeau_lake,upt,oblique,5896.068272,3200.243828,22.06486457,155.392615,2.708,shale,2701.7,w21
2701.73,majeau_lake,upt,oblique,5902.773545,3198.415117,22.05225608,169.03782,2.708,shale,2701.7,w21
2701.73,majeau_lake,upt,oblique,5899.116123,3193.538555,22.01863343,176.89812,2.707,shale,2701.7,w21
2701.73,majeau_lake,upt,oblique,5895.763487,3191.405059,22.00392352,181.896995,2.706,shale,2701.7,w21
2701.73,majeau_lake,upt,oblique,5661.68851,3124.047546,21.53951065,103.238835,2.67,shale,2701.7,w21
2701.68,majeau_lake,upt,horizontal,5691.557452,3181.34715,21.9345768,1.39279,2.703,shale,2701.7,w21
2701.68,majeau_lake,upt,horizontal,5798.537031,3196.891192,22.041749,47.1618,2.704,shale,2701.7,w21
2701.68,majeau_lake,upt,horizontal,5855.227065,3217.921365,22.18674668,96.357625,2.705,shale,2701.7,w21
2701.68,majeau_lake,upt,horizontal,5922.279793,3231.027126,22.27710756,137.52767,2.706,shale,2701.7,w21
2701.68,majeau_lake,upt,horizontal,5943.919537,3247.180738,22.38848259,165.12146,2.707,shale,2701.7,w21
2701.68,majeau_lake,upt,horizontal,5938.128619,3238.341969,22.32754153,179.276895,2.707,shale,2701.7,w21
2701.68,majeau_lake,upt,horizontal,5767.144163,3188.966778,21.98711219,82.06429,2.692,shale,2701.7,w21
3671.418306,duvernay,upt,vertical,4245.5592,2828.8488,17.25068272,0.006894757,2.519,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4368.3936,2882.7984,17.22310369,10.51450485,2.52,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4572.6096,2958.084,17.24378796,36.08715961,2.522,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4652.772,2986.7352,17.24378796,66.8653561,2.524,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4735.9824,2998.0128,17.24378796,100.6703511,2.525,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4785.6648,3016.6056,17.24378796,134.758031,2.527,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4799.076,3020.8728,17.24378796,168.0941825,2.529,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4840.8336,3017.8248,17.2368932,200.26512,2.53,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4854.5496,3022.092,17.2368932,231.0502112,2.532,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4868.5704,3022.7016,17.24378796,259.7875596,2.533,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4882.896,3019.6536,17.24378796,286.8219029,2.534,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4906.6704,3020.2632,17.24378796,306.6856986,2.535,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4911.5472,3020.8728,17.2368932,327.5009708,2.536,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4906.3656,3010.5096,17.24378796,341.0422741,2.537,shale,3671.4,w30
3671.418306,duvernay,upt,vertical,4715.5608,2924.2512,17.2368932,108.7441118,2.483,shale,3671.4,w30
3671.418306,duvernay,upt,oblique,4718.9136,2886.456,17.2368932,0.020684272,2.522,shale,3671.4,w30
3671.418306,duvernay,upt,oblique,4807.0008,2907.4872,17.21620893,11.74866641,2.522,shale,3671.4,w30
3671.418306,duvernay,upt,oblique,4870.3992,2938.272,17.2368932,44.97450174,2.524,shale,3671.4,w30
3671.418306,duvernay,upt,oblique,4928.0064,2964.18,17.2368932,75.51827649,2.526,shale,3671.4,w30
3671.418306,duvernay,upt,oblique,4937.76,2978.5056,17.2368932,102.063092,2.527,shale,3671.4,w30
3671.418306,duvernay,upt,oblique,4920.6912,2981.2488,17.22999844,62.65265941,2.522,shale,3671.4,w30
3671.418306,duvernay,upt,oblique,4928.0064,2990.088,17.2368932,64.15571649,2.52,shale,3671.4,w30
3671.418306,duvernay,upt,oblique,4923.1296,2981.2488,17.2368932,64.01092659,2.518,shale,3671.4,w30
3671.418306,duvernay,upt,oblique,4918.2528,2983.992,17.2368932,64.4452963,2.517,shale,3671.4,w30
3671.418306,duvernay,upt,oblique,4925.568,2975.1528,17.2368932,65.03824543,2.515,shale,3671.4,w30
3671.418306,duvernay,upt,oblique,4923.4344,2985.8208,17.2368932,65.13477203,2.515,shale,3671.4,w30
3671.218306,duvernay,upt,horizontal,4967.0208,3081.2232,17.22310369,23.88343922,2.522,shale,3671.2,w30
3671.218306,duvernay,upt,horizontal,4971.5928,3093.4152,17.2368932,71.25042174,2.523,shale,3671.2,w30
3671.218306,duvernay,upt,horizontal,4976.4696,3097.6824,17.2368932,115.9905017,2.525,shale,3671.2,w30
3671.218306,duvernay,upt,horizontal,4991.1,3094.6344,17.2368932,157.9726788,2.526,shale,3671.2,w30
3671.218306,duvernay,upt,horizontal,4995.9768,3091.5864,17.2368932,196.9142679,2.527,shale,3671.2,w30
3671.218306,duvernay,upt,horizontal,5000.8536,3088.5384,17.2368932,231.2915277,2.528,shale,3671.2,w30
3671.218306,duvernay,upt,horizontal,5015.484,3089.148,17.2368932,260.001297,2.529,shale,3671.2,w30
3678.240946,duvernay,upt,vertical,3963.0096,2540.508,17.22999844,0.020684272,2.526,shale,3678.2,w30
3678.240946,duvernay,upt,vertical,3976.116,2540.508,17.2368932,0.020684272,2.526,shale,3678.2,w30
3678.240946,duvernay,upt,vertical,4053.2304,2545.9944,17.2368932,27.75829281,2.528,shale,3678.2,w30
3678.240946,duvernay,upt,vertical,4091.3304,2568.2448,17.2368932,52.33120776,2.53,shale,3678.2,w30
3678.240946,duvernay,upt,vertical,4129.7352,2574.036,17.22999844,75.049433,2.531,shale,3678.2,w30
